Matrix Dimensions | Number of Timing Iterations | Number of Teams | Number of Threads | Number of Threads per Team | Total Time (s) | Data Transfer Time (s) | Calculation Time (s)
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
10                |10                           |100              |12800              |128                         |0.00205088       |0.00112934              |0.000921535          
16                |10                           |100              |12800              |128                         |0.000230217      |0.000102472             |0.000127745          
26                |10                           |100              |12800              |128                         |0.000255871      |0.000102711             |0.00015316           
43                |10                           |100              |12800              |128                         |0.000314641      |0.000123453             |0.000191188          
71                |10                           |100              |12800              |128                         |0.00035851       |0.000134349             |0.000224161          
117               |10                           |100              |12800              |128                         |0.000790906      |0.000192881             |0.000598025          
193               |10                           |100              |12800              |128                         |0.00152409       |0.000254583             |0.00126951           
316               |10                           |100              |12800              |128                         |0.00577433       |0.000951648             |0.00482268           
517               |10                           |100              |12800              |128                         |0.0223764        |0.00322392              |0.0191525            
848               |10                           |100              |12800              |128                         |0.0859484        |0.00597584              |0.0799726            
1389              |10                           |100              |12800              |128                         |0.357978         |0.0145127               |0.343465             
2275              |10                           |100              |12800              |128                         |1.53802          |0.0306206               |1.5074               
3727              |10                           |100              |12800              |128                         |6.67569          |0.0607919               |6.6149               
6105              |10                           |100              |12800              |128                         |29.1245          |0.133608                |28.9909              
10000             |10                           |100              |12800              |128                         |135.507          |8.22314                 |127.284              
10                |10                           |152              |19456              |128                         |0.000248098      |0.00011909              |0.000129008          
16                |10                           |152              |19456              |128                         |0.000223994      |0.0001019               |0.000122094          
26                |10                           |152              |19456              |128                         |0.000271583      |0.000118375             |0.000153208          
43                |10                           |152              |19456              |128                         |0.000369024      |0.000201631             |0.000167394          
71                |10                           |152              |19456              |128                         |0.000355697      |0.000143743             |0.000211954          
117               |10                           |152              |19456              |128                         |0.00056026       |0.000212026             |0.000348234          
193               |10                           |152              |19456              |128                         |0.00153019       |0.000317502             |0.00121269           
316               |10                           |152              |19456              |128                         |0.00689623       |0.00130167              |0.00559456           
517               |10                           |152              |19456              |128                         |0.0264613        |0.0035789               |0.0228824            
848               |10                           |152              |19456              |128                         |0.111453         |0.00750635              |0.103947             
1389              |10                           |152              |19456              |128                         |0.468197         |0.0169744               |0.451222             
2275              |10                           |152              |19456              |128                         |2.02044          |0.0276665               |1.99278              
3727              |10                           |152              |19456              |128                         |8.8181           |0.0521571               |8.76594              
6105              |10                           |152              |19456              |128                         |38.6234          |0.129788                |38.4936              
10000             |10                           |152              |19456              |128                         |193.722          |8.17015                 |185.552              
10                |10                           |232              |29696              |128                         |0.000437689      |0.000278521             |0.000159168          
16                |10                           |232              |29696              |128                         |0.000288868      |0.000156069             |0.000132799          
26                |10                           |232              |29696              |128                         |0.000293493      |0.000143003             |0.00015049           
43                |10                           |232              |29696              |128                         |0.000546193      |0.000338817             |0.000207376          
71                |10                           |232              |29696              |128                         |0.0004493        |0.000201893             |0.000247407          
117               |10                           |232              |29696              |128                         |0.000610948      |0.00022552              |0.000385427          
193               |10                           |232              |29696              |128                         |0.00180035       |0.000567198             |0.00123315           
316               |10                           |232              |29696              |128                         |0.0052129        |0.001261                |0.00395191           
517               |10                           |232              |29696              |128                         |0.0191351        |0.00318687              |0.0159483            
848               |10                           |232              |29696              |128                         |0.0754044        |0.00759301              |0.0678114            
1389              |10                           |232              |29696              |128                         |0.312242         |0.0153443               |0.296898             
2275              |10                           |232              |29696              |128                         |1.33741          |0.0271157               |1.3103               
3727              |10                           |232              |29696              |128                         |5.83708          |0.04888                 |5.7882               
6105              |10                           |232              |29696              |128                         |25.5172          |0.122255                |25.3949              
10000             |10                           |232              |29696              |128                         |119.822          |8.3153                  |111.507              
10                |10                           |354              |45312              |128                         |0.000390673      |0.000219989             |0.000170684          
16                |10                           |354              |45312              |128                         |0.000279498      |0.000137758             |0.00014174           
26                |10                           |354              |45312              |128                         |0.000295568      |0.000146103             |0.000149465          
43                |10                           |354              |45312              |128                         |0.000439191      |0.000244546             |0.000194645          
71                |10                           |354              |45312              |128                         |0.000652885      |0.000315714             |0.000337172          
117               |10                           |354              |45312              |128                         |0.000773787      |0.000359559             |0.000414228          
193               |10                           |354              |45312              |128                         |0.00201828       |0.000672245             |0.00134604           
316               |10                           |354              |45312              |128                         |0.00602839       |0.00181932              |0.00420907           
517               |10                           |354              |45312              |128                         |0.0206049        |0.00455697              |0.0160479            
848               |10                           |354              |45312              |128                         |0.0765885        |0.00887213              |0.0677164            
1389              |10                           |354              |45312              |128                         |0.307453         |0.0170213               |0.290431             
2275              |10                           |354              |45312              |128                         |1.31274          |0.0285516               |1.28419              
3727              |10                           |354              |45312              |128                         |5.71331          |0.0558458               |5.65746              
6105              |10                           |354              |45312              |128                         |25.0873          |0.125894                |24.9614              
